run_name,region,output_path
olmix-high_quality_10k-s42-K363-i0293-w00b8bd0d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0293-w00b8bd0d
olmix-high_quality_10k-s42-K363-i0294-wc7b5441d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0294-wc7b5441d
olmix-high_quality_10k-s42-K363-i0295-weaf4809d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0295-weaf4809d
olmix-high_quality_10k-s42-K363-i0296-wfb3c60c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0296-wfb3c60c7
olmix-high_quality_10k-s42-K363-i0297-w18e872cf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0297-w18e872cf
olmix-high_quality_10k-s42-K363-i0298-w4fee441c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0298-w4fee441c
olmix-high_quality_10k-s42-K363-i0299-w2ae46921,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0299-w2ae46921
olmix-high_quality_10k-s42-K363-i0300-w2ae7a2d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0300-w2ae7a2d9
olmix-high_quality_10k-s42-K363-i0301-wb2844f48,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0301-wb2844f48
olmix-high_quality_10k-s42-K363-i0302-wfbd20099,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0302-wfbd20099
olmix-high_quality_10k-s42-K363-i0303-w2c591c59,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0303-w2c591c59
olmix-high_quality_10k-s42-K363-i0304-wf946183e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0304-wf946183e
olmix-high_quality_10k-s42-K363-i0305-w32f8f729,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0305-w32f8f729
olmix-high_quality_10k-s42-K363-i0306-w14264013,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0306-w14264013
olmix-high_quality_10k-s42-K363-i0307-w121d7fb1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0307-w121d7fb1
olmix-high_quality_10k-s42-K363-i0308-wf27e64f7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0308-wf27e64f7
olmix-high_quality_10k-s42-K363-i0309-w1ef3c93b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0309-w1ef3c93b
olmix-high_quality_10k-s42-K363-i0310-w7fe8bc55,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0310-w7fe8bc55
olmix-high_quality_10k-s42-K363-i0311-w6d6104b9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0311-w6d6104b9
olmix-high_quality_10k-s42-K363-i0312-w40af5d55,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0312-w40af5d55
olmix-high_quality_10k-s42-K363-i0313-wb62c26d6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0313-wb62c26d6
olmix-high_quality_10k-s42-K363-i0314-w332e36f6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0314-w332e36f6
olmix-high_quality_10k-s42-K363-i0315-w40fe527d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0315-w40fe527d
olmix-high_quality_10k-s42-K363-i0316-w026a423c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0316-w026a423c
olmix-high_quality_10k-s42-K363-i0317-w97bd0c2a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0317-w97bd0c2a
olmix-high_quality_10k-s42-K363-i0318-wfa174478,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0318-wfa174478
olmix-high_quality_10k-s42-K363-i0319-w5a7cf62f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0319-w5a7cf62f
olmix-high_quality_10k-s42-K363-i0320-w06982fba,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0320-w06982fba
olmix-high_quality_10k-s42-K363-i0321-wc3262db9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0321-wc3262db9
olmix-high_quality_10k-s42-K363-i0322-w74313664,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0322-w74313664
olmix-high_quality_10k-s42-K363-i0323-wd82ec10b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0323-wd82ec10b
olmix-high_quality_10k-s42-K363-i0324-wc874a777,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0324-wc874a777
olmix-high_quality_10k-s42-K363-i0325-w40ecc02a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0325-w40ecc02a
olmix-high_quality_10k-s42-K363-i0326-w06d909bb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0326-w06d909bb
olmix-high_quality_10k-s42-K363-i0327-w5faf07f0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0327-w5faf07f0
olmix-high_quality_10k-s42-K363-i0328-wc8c1381b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0328-wc8c1381b
olmix-high_quality_10k-s42-K363-i0329-w9669cc8d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0329-w9669cc8d
olmix-high_quality_10k-s42-K363-i0330-wa2932131,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0330-wa2932131
olmix-high_quality_10k-s42-K363-i0331-w4c8af116,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0331-w4c8af116
olmix-high_quality_10k-s42-K363-i0332-we46dfdea,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0332-we46dfdea
olmix-high_quality_10k-s42-K363-i0333-w703aaabf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0333-w703aaabf
olmix-high_quality_10k-s42-K363-i0334-w731b339a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0334-w731b339a
olmix-high_quality_10k-s42-K363-i0335-w0ee05408,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0335-w0ee05408
olmix-high_quality_10k-s42-K363-i0336-w6562cd16,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0336-w6562cd16
olmix-high_quality_10k-s42-K363-i0337-w4fe649fb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0337-w4fe649fb
olmix-high_quality_10k-s42-K363-i0338-wd86341e7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0338-wd86341e7
olmix-high_quality_10k-s42-K363-i0339-wdb4523a3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0339-wdb4523a3
olmix-high_quality_10k-s42-K363-i0340-w4f202abf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0340-w4f202abf
olmix-high_quality_10k-s42-K363-i0341-we178bf5f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0341-we178bf5f
olmix-high_quality_10k-s42-K363-i0342-w8ada8b0d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0342-w8ada8b0d
olmix-high_quality_10k-s42-K363-i0343-wdd43e82a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0343-wdd43e82a
olmix-high_quality_10k-s42-K363-i0344-we1144473,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0344-we1144473
olmix-high_quality_10k-s42-K363-i0345-w3986f79d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0345-w3986f79d
olmix-high_quality_10k-s42-K363-i0346-w79dd9f2f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0346-w79dd9f2f
olmix-high_quality_10k-s42-K363-i0347-w1ef632c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0347-w1ef632c7
olmix-high_quality_10k-s42-K363-i0348-wb6c02a95,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0348-wb6c02a95
olmix-high_quality_10k-s42-K363-i0349-w7b3c44fa,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0349-w7b3c44fa
olmix-high_quality_10k-s42-K363-i0350-w541ac266,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0350-w541ac266
olmix-high_quality_10k-s42-K363-i0351-w0e8d37e7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0351-w0e8d37e7
olmix-high_quality_10k-s42-K363-i0352-w60db45aa,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0352-w60db45aa
olmix-high_quality_10k-s42-K363-i0353-wef61871a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0353-wef61871a
olmix-high_quality_10k-s42-K363-i0354-wce5a7124,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0354-wce5a7124
olmix-high_quality_10k-s42-K363-i0355-w4b2c4968,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0355-w4b2c4968
olmix-high_quality_10k-s42-K363-i0356-w168541b5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0356-w168541b5
olmix-high_quality_10k-s42-K363-i0357-wa73bb16d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0357-wa73bb16d
olmix-high_quality_10k-s42-K363-i0358-w3fceedf5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0358-w3fceedf5
olmix-high_quality_10k-s42-K363-i0359-wfa3d70cc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0359-wfa3d70cc
olmix-high_quality_10k-s42-K363-i0360-wbdea513a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0360-wbdea513a
olmix-high_quality_10k-s42-K363-i0361-w7ebffec4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0361-w7ebffec4
olmix-high_quality_10k-s42-K363-i0362-w3c3356b0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0362-w3c3356b0
